filename,plane,ship,none
0__20170514_174626_100c__-118.233774476_33.833946711.png,0,0,1
0__20170726_180809_1035__-121.98110599552886_37.34517796785638.png,0,0,1
0__20170727_174406_1033__-117.19834493616574_32.7338630581026.png,0,0,1
1__20161019_181958_0c41__-118.409848968_33.9447746942.png,1,0,0
0__20161009_225009_1_0d06__-121.944696927_37.3499964473.png,0,0,1
0__20151118_160627_0c72__-118.12129326897832_33.86256344180055.png,0,0,1
0__20160831_174238_0e3a__-117.75704259370026_34.099968282525886.png,0,0,1
0__20171210_181626_100a__-122.467195889034_37.88484289956215.png,0,0,1
0__20170615_174720_0f28__-117.86243292928013_33.67933618195042.png,0,0,1
0__20151214_214919_1_0c73__-118.404938267_33.9400611337.png,0,0,1
0__20170505_181300_0e2f__-122.397130478_37.6193559497.png,0,0,1
0__20160901_174550_0e0e__-118.149767941_33.9278286495.png,0,0,1
0__20170621_175034_0e3a__-117.24723925660285_32.75775321321671.png,0,0,1
0__20170405_180503_1003__-122.379115552_37.6272934221.png,0,0,1
0__20160811_174014_0e0e__-117.22998152080906_32.69730200249102.png,0,0,1
0__20161218_180847_0e26__-122.39056722_37.6113183722.png,0,0,1
0__20160627_155712_0c13__-118.23246750168849_33.87838409366237.png,0,0,1
0__20170415_180506_1024__-122.390520436_37.621214797.png,0,0,1
0__20160829_194836_0c18__-117.15692774247863_32.76063212376208.png,0,0,1
0__20141013_235145_080b__-118.411334954_33.9441272088.png,0,0,1
0__20170613_174735_1039__-117.99390867534208_33.731379360112086.png,0,0,1
0__20170629_174845_0f38__-118.05943902274096_33.819929802006634.png,0,0,1
0__20170203_180846_0e1f__-121.69323897_38.7140089007.png,0,0,1
0__20160215_210551_0c68__-122.391335354_37.6171629944.png,0,0,1
0__20170421_174036_1025__-117.03665899716982_32.754067724866395.png,0,0,1
1__20160830_220133_0c24__-118.409152768_33.9395781611.png,1,0,0
1__20170626_175229_0e0e__-117.86147270925086_33.680719138929.png,1,0,0
1__20170415_180506_1024__-122.392473183_37.61892497.png,1,0,0
1__20170626_174707_102d__-117.86147270925086_33.680719138929.png,1,0,0
0__20170609_180758_103a__-122.46496556492939_37.67392531371162.png,0,0,1
0__20170310_174633_0e0f__-117.154570012_32.7121395276.png,0,0,1
0__20170416_174629_1024__-118.403266444_33.9331273355.png,0,0,1
1__20170719_175047_100e__-118.41101089390307_33.941742816467276.png,1,0,0
0__20170509_180444_1024__-122.092676877_37.3616347956.png,0,0,1
0__20170416_174401_1025__-117.99398533906923_33.7015084418129.png,0,0,1
0__20150907_203407_0b0f__-122.448693591_37.5879440489.png,0,0,1
0__20170613_180811_102e__-122.21974018500077_37.71774086313214.png,0,0,1
1__20170222_231256_0c27__-122.37913514_37.6274944457.png,1,0,0
1__20151112_182744_0c47__-118.403682865_33.9331101837.png,1,0,0
0__20170222_231256_0c27__-122.384239661_37.6202087468.png,0,0,1
1__20151112_182718_0c18__-118.400177745_33.9411240715.png,1,0,0
0__20170101_174437_0e20__-117.11282384951906_32.70899067394215.png,0,0,1
1__20170524_181348_0e2f__-122.383908406_37.6184175388.png,1,0,0
0__20180210_181908_1006__-122.34156782736133_37.77126517526708.png,0,0,1
0__20160830_220133_0c24__-118.40267357_33.9424947606.png,0,0,1
1__20170628_174357_1044__-117.20335890566211_32.73455600403064.png,1,0,0
1__20170613_180815_1017__-122.38225233640982_37.61419569965226.png,1,0,0
1__20161203_174949_0e30__-118.410759373_33.9401712248.png,1,0,0
0__20170303_175443_0e0e__-119.166952011_34.1209743879.png,0,0,1
0__20170606_174519_1033__-117.56054763989751_34.047234836507116.png,0,0,1
0__20170620_174857_0f22__-118.17072702505595_33.798983656427865.png,0,0,1
0__20170108_174738_0e0d__-117.3954903682151_34.08819040158061.png,0,0,1
0__20170421_175130_0e16__-117.763075231_33.6498207704.png,0,0,1
1__20170717_180820_1010__-122.39399653946856_37.61827815970684.png,1,0,0
0__20170609_180751_101b__-122.41433705813496_37.76142841229547.png,0,0,1
0__20160714_150128_0c68__-122.25473167_37.6089162937.png,0,0,1
0__20161021_174815_0e2f__-118.407845311_33.9411641859.png,0,0,1
1__20170727_175114_0f3f__-118.40615913976173_33.94107550891825.png,1,0,0
0__20170508_175352_0e19__-118.402551805_33.9410081814.png,0,0,1
1__20170721_175019_1004__-118.38579487680329_33.932743133881196.png,1,0,0
0__20160717_153849_0c81__-122.42098490298116_37.629345039840224.png,0,0,1
0__20160215_210551_0c68__-122.42439459140132_37.76012599225465.png,0,0,1
0__20161012_180348_0e30__-121.471108935_38.697338648.png,0,0,1
0__20170619_181346_0e30__-122.32851440507795_37.70797332942304.png,0,0,1
0__20161021_174815_0e2f__-118.406017637_33.9326630824.png,0,0,1
0__20170410_174329_0f1d__-117.86214222_33.6793923245.png,0,0,1
0__20170720_180905_1013__-122.15491825567216_37.751768971004736.png,0,0,1
0__20160829_195802_0c72__-122.389874559_37.6212114592.png,0,0,1
0__20180708_180908_0f47__-118.22010010283701_33.727051767515555.png,0,0,1
0__20170618_180801_0f34__-122.08194749445376_37.72637427534355.png,0,0,1
